id,is_iceberg
d925c0cc,0.05801747739315033
85981d62,7.371498895736295e-07
18b93e7f,4.238880137563683e-06
4936bb64,0.6031412482261658
d57686b7,0.018480535596609116
0d6d23b5,0.9998655319213867
3859bfa4,0.8429401516914368
2cfddca9,0.29833483695983887
32eebbf8,0.7838344573974609
79c40371,0.3765717148780823
f7f432f6,0.0018410147167742252
d50e3a56,0.011414824053645134
b63bbdee,0.0776335671544075
de327375,0.5412929654121399
43a0d395,0.0077230194583535194
db465006,0.047972679138183594
44809656,0.0066851358860731125
3c72f288,0.5695869326591492
3f449132,0.9997022747993469
ec5d4a58,0.0005557113327085972
49d62856,0.5012654662132263
b80fb15c,6.824470233368629e-07
368e304e,0.9120861887931824
f19bdd74,0.017049016430974007
b55e823c,0.008956284262239933
89dd11b9,2.9744593120994978e-05
4286352d,6.633953830714745e-07
4b10a9dc,0.03990538790822029
3bdbb13c,0.00648935791105032
7e9f355f,6.297498345020358e-08
f420301b,0.043226148933172226
4e3c03ff,0.010638955980539322
3227e0ba,0.35235291719436646
d12d7771,0.009685471653938293
6616970c,0.5902562737464905
186ea788,0.16568037867546082
42867a33,0.9999721050262451
7ed03e02,0.365194708108902
f24ce309,6.786773951716896e-07
18d7021a,0.00011056203220505267
9a18807f,0.03423471376299858
a94b079b,0.724495530128479
255c4f02,0.0003518205776344985
93ba10ba,0.9991987347602844
95567789,0.13526172935962677
bb09a45b,4.427185729127814e-08
a972a7db,0.060956016182899475
2bd5da67,0.0014677701983600855
7a43c51d,0.3003745675086975
29adcf10,7.52332880438189e-07
6742855f,0.0005542893777601421
d20e49b2,0.12880800664424896
9f81771e,0.00033242610516026616
de27fefb,0.02873362973332405
d18f6f0e,0.03272789344191551
69973737,0.0002366052649449557
76509472,0.12635481357574463
57157f35,0.004173802211880684
72f5cc06,0.9998536109924316
19982389,0.07686416059732437
4ed21d3b,0.9972625970840454
5a0ca890,0.1382618397474289
65ea29c4,0.00024676352040842175
b4f11fb6,0.9987884163856506
8836e0c8,0.0730547308921814
30456db6,0.036522917449474335
19174e69,0.17730462551116943
8baa045a,0.05766020715236664
bfc86919,0.030175404623150826
2f93bac6,0.027507072314620018
c44960f2,0.3034919500350952
b660e80e,8.177497875294648e-06
76411374,0.10777819156646729
839bbcfe,0.8147079944610596
bc8c483e,1.5749574231449515e-05
d9577013,0.0006884600734338164
b47fc3d2,0.9403446912765503
a57ef2a1,0.21992169320583344
d6908d52,0.08113417774438858
99814ee7,0.17812170088291168
0b6c4509,0.11628402769565582
095f1797,0.07434535771608353
7dd828c0,0.10386236757040024
764b4e82,7.503333563363412e-06
91ef8a0c,0.0004233520885463804
a91ee052,0.0008981995051726699
a01318ab,0.9502918124198914
325ad084,0.0003573489375412464
2ceb258a,0.043857261538505554
a969eea6,0.0003715522470884025
1a538ed3,1.5544505004072562e-05
65e14f46,0.41331860423088074
77c165c3,3.86272358809947e-06
14c60c1d,0.9999854564666748
630360e8,0.999894380569458
8d7026fa,0.058930203318595886
13964a63,0.5254415273666382
d0155b0f,4.350427843746729e-06
46afff48,0.7695746421813965
4868f534,0.36064082384109497
26743a5c,0.2576615512371063
ad50aaf3,2.2745332898921333e-05
89cc4fce,0.0013465001247823238
715785e6,0.016890421509742737
3d28a858,0.07454778254032135
ba36851a,0.021901657804846764
51ecc6ab,0.07890473306179047
b1ec4727,0.02349693328142166
040c5d78,2.192651464838491e-07
a8a77c55,0.8499201536178589
32f51fe6,0.0030766420532017946
8ef7a06b,0.032358571887016296
838fafac,0.07777873426675797
7d0b89b1,0.10026715695858002
7d9636c4,0.20480167865753174
8d37529b,7.761466986266896e-05
5fd612ad,0.013501997105777264
323ca98d,0.06244799494743347
842d7d88,0.9190805554389954
c7529197,0.043907761573791504
3235b7ca,0.012318729422986507
2436a25b,0.04869590699672699
e6d8d670,0.12749239802360535
1c5a5a1f,0.0022227903828024864
1c1d6c80,0.994009256362915
9579aa49,0.08897261321544647
aeb95ac9,0.9847525954246521
db172beb,3.476049869277631e-06
ae2a516d,0.189432293176651
63e579b1,0.006472173612564802
a49b42ff,0.008697395212948322
99fb914f,0.9999897480010986
d86b48d1,0.005559610202908516
6bca064a,0.9998408555984497
d3bc5515,0.9861479997634888
ded30e1d,0.01384271215647459
d88e4b44,0.15061141550540924
6f688a3c,0.04567840322852135
a98dcb63,1.238869663211517e-05
6d9d1eca,0.059831902384757996
51924408,0.07252403348684311
a8f910bb,0.9999560117721558
7f12814f,0.2816723883152008
cdcdc401,0.018395202234387398
5dea100e,0.8406020402908325
04738deb,4.0582344809081405e-05
e4064b10,0.08563199639320374
c84df9ea,0.18193823099136353
ba8130e2,6.753110657481409e-12
7535f0cd,0.09108045697212219
c915f66c,0.04376892372965813
f0c360e7,2.739342086499619e-10
fed2396a,0.002156635746359825
5d58a277,0.09528034180402756
21279402,0.999541163444519
873d8adc,0.9160619378089905
2fb68d77,0.1577244997024536
8fb1a67b,0.01668347604572773
fe8c6150,0.01097786333411932
c00db5d4,0.04948516562581062
2e3a38d3,0.9062516689300537
38464042,0.04626033455133438
58d4e224,0.0005235450807958841
a7bfbc2a,0.0031330452766269445
9cdcf947,0.9634569883346558
6c610fd4,0.5460784435272217
50fd58f2,0.0005709226825274527
b093a813,0.14345107972621918
28f4e51e,0.0005927204038016498
2d01ecdc,0.08847164362668991
290992c4,0.996167004108429
e0f83a9b,1.3292881703819148e-05
7cdbe05e,0.1460864543914795
2a33464b,0.03555046394467354
84521f2c,0.0544249564409256
a1d7e535,1.0695337238075808e-07
f77a2b74,0.00034380421857349575
f2c5216a,0.17301228642463684
b516302a,0.05649971589446068
564266ec,0.14697997272014618
56d23ee0,0.022478271275758743
8c9971b5,0.004128896631300449
fe75e357,0.02606802061200142
cfab3237,0.0003319687966722995
f7258c56,0.1662975400686264
e79cb5cf,0.0007561154197901487
efbb58a0,0.043842509388923645
ff8d6575,0.003512831637635827
cf6d0221,0.9341774582862854
b057a3cf,0.9034855961799622
d7aa3d66,0.9999995231628418
db1b3f2d,0.09759881347417831
9cfd7cd3,0.08748351037502289
0dc59065,0.0006089270464144647
f2742949,0.9749383926391602
cfa8905d,0.12342164665460587
6bc7bb68,0.9926092028617859
df228195,0.2465689778327942
92b3fd07,0.03858005627989769
99181903,0.13118167221546173
17b47421,7.679247573832981e-06
54c58af0,0.0912037342786789
c533141a,8.953706128522754e-05
3a89f639,1.0949695479212096e-06
2b9438cd,0.017933201044797897
de0fc4ea,0.05608256161212921
d0b4812d,0.26168566942214966
5ab3daa8,1.1508536346127585e-07
3a205fb9,0.9984481334686279
81d06d13,0.11700759828090668
5b155890,0.03635851666331291
b7332f47,0.02740856632590294
13a49895,0.997300922870636
a9dcaf7e,2.8947661121492274e-05
daccb199,0.021967772394418716
0a31aaec,0.03879540041089058
effc32ab,0.0043336679227650166
b9b1d1ae,0.13272865116596222
837567b0,0.0014846608974039555
76364052,0.9993119239807129
614324a1,0.9924100637435913
3b20239f,0.10371427237987518
49054d2e,2.1984638465255557e-07
59eea5d5,0.005151691846549511
eaa8408c,0.022648412734270096
3b3369f8,0.9139782786369324
06f7cf48,0.0015977239236235619
99cae923,0.00017219959408976138
c2b732c8,0.06178118661046028
5652b0eb,0.9999997615814209
033f2509,0.15441063046455383
d32b7520,0.1004987508058548
86bfefc7,0.008496612310409546
3279d1d5,0.11398405581712723
22221e9d,0.11174260079860687
9bdc1896,0.26865828037261963
49fa8e72,0.2505324184894562
d911954a,0.002956728683784604
16fcc6f5,0.2956835627555847
b5e8f248,0.03732956200838089
10f410ba,0.9998658895492554
fb702ee7,0.004631080664694309
a162448e,8.067338086448217e-08
2e757023,0.08761544525623322
877bcc05,0.980787992477417
0dfcd873,0.9990012049674988
c4e06675,0.10751312971115112
a1c03878,0.03630564361810684
d187d757,0.1841709464788437
967875e8,0.0011099518742412329
7fe478cb,0.11255422979593277
d43aa540,0.007317570503801107
964acdef,0.0021820790134370327
d7ecc1b7,0.718183159828186
a5b32893,0.02533365599811077
5b68a817,0.00894150324165821
8f374224,0.3458860516548157
8deced1c,0.006925265304744244
c5959db1,0.06184574216604233
d3c61d2b,0.004968646448105574
f4cb6420,0.016908135265111923
18b8670f,2.921088525908999e-05
777d03d6,0.9994686245918274
57b18759,0.30130356550216675
4843496a,0.02249012514948845
6156c963,0.04677832871675491
73165630,0.10223503410816193
53c49cf8,0.07991138100624084
1f2e9806,2.694513568712864e-05
5addc113,0.07392212003469467
35d2fbc5,0.001455138437449932
3a451e5b,0.00047326995991170406
59b9eb6e,0.17649444937705994
f8669a86,0.0178598091006279
fa3ff835,0.0058862511068582535
6e7e427b,0.0037339599803090096
8b05e1a1,0.1300770342350006
ad3727d3,0.047623392194509506
8965e560,0.9077940583229065
821e0c31,6.368708454829175e-06
2b33b417,0.18719100952148438
acc4dd50,0.16657935082912445
4a0a5cd5,0.041940152645111084
21aa40fc,0.047363098710775375
1d91bf6e,0.29031723737716675
923910f8,0.1327657699584961
54c012c3,0.057302411645650864
00d366d6,0.24425847828388214
278627ff,0.14426462352275848
1372a58e,4.507647827267647e-05
4b4247a5,0.04862155392765999
0c496d3a,0.9995743632316589
d6774ba7,0.0015141827752813697
814bc35f,0.0005173755344003439
36497217,0.0020467727445065975
c9a9bb5b,1.1226391372076705e-08
ac07e085,0.005408808588981628
f806ebf1,0.9757502675056458
bd9dd604,2.914053220948176e-09
3679bbf9,0.139801487326622
db1343a0,0.03309115022420883
679dd63b,0.04716680571436882
43eebf55,0.0032643123995512724
74e2d160,0.9999986886978149
e09bc632,0.946206271648407
1b2227be,0.006245791912078857
989685c7,0.014329701662063599
05ba66d2,0.9999402761459351
ed366c4e,0.01861741952598095
954f4238,0.1566513180732727
21f4f395,0.5323850512504578
127bda37,0.9999887943267822
ca5c432e,6.674040378129575e-07
4429971a,0.1909155249595642
a6179f95,3.387371907592751e-05
d0d5165e,0.017130516469478607
fe3f7d13,0.20983576774597168
66be84a3,0.2549132704734802
154d8985,1.8459857642483257e-07
27260e05,0.029933957383036613
6c37d4ca,0.01906687580049038
69a6b224,0.04612221568822861
9d37a1ab,0.16180390119552612
5998bcf9,0.008870474994182587
1198c02c,0.05415736138820648
9b7c82ed,6.619427585974336e-05
4b335d8a,0.09087313711643219
9655bde5,0.0005666296347044408
2df55cab,0.0037919925525784492
97c45082,0.4267825484275818
a8ad8cd3,0.8925955891609192
591b8504,0.06297782808542252
4cfc4b39,0.04991445317864418
cf87475a,0.08697327226400375
ea222d2d,0.0009767485316842794
f1266956,0.00016767912893556058
c3bf1074,0.710884690284729
92633d3e,0.03968270123004913
bfe11458,0.06181064248085022
f142d550,0.001100593595765531
03942109,0.0002229486417490989
9381009e,0.9994614720344543
db9508e8,0.04655737057328224
dc61215b,0.000515129417181015
d7b962ae,0.13666503131389618
ac883af0,0.8432298898696899
a18d0c4a,0.03684362769126892
4b656126,0.10922161489725113
6adfd15a,0.041707348078489304
5ebfa034,0.08812488615512848
3363e0db,0.0022406273055821657
852a432a,0.02388008125126362
6fa80d7a,0.1202736645936966
569c4651,0.046980567276477814
57422abf,0.5804416537284851
64c1438f,0.00567200779914856
0f7a771a,0.08602315932512283
cf68a502,0.10866671800613403
ebc580bb,0.0003360106493346393
17d13500,0.17048650979995728
f1565d79,0.8271399140357971
e5ac1d27,0.042512256652116776
62339204,0.013645696453750134
49807b4a,0.016598578542470932
8935c7e2,2.7531750674825162e-05
a561f2b4,0.11970909684896469
04387235,0.0011681163450703025
04aac344,5.059265504314681e-07
54063004,0.4212023913860321
1b5e08dd,0.053670208901166916
6968282d,0.9995332956314087
281524f9,0.01942877098917961
fd553fc8,0.39216652512550354
e45f0b13,0.002224031137302518
b34a4ca2,0.009799114428460598
0dcd8be5,0.10190572589635849
c90f547a,0.00012232240987941623
4c34de66,0.035011209547519684
a47f4d0f,1.195720506075304e-05
2a317a41,0.9384051561355591
b64c8598,0.09708923101425171
2bdbb188,0.0719369500875473
ccc89b62,0.01955230161547661
645ba2a0,0.9773895144462585
09e8a5e5,0.03528071194887161
be3a1e7a,0.13322260975837708
92d0180c,0.006825318560004234
2e8ae485,0.0002423772239126265
007f8195,0.13791541755199432
2bc2e785,0.9785841107368469
baed3d4d,0.009617596864700317
fe9848ab,0.9995834231376648
426619f5,0.6881566643714905
6d129e11,0.11163411289453506
906e6124,0.0023214875254780054
d96aba17,0.07678887993097305
2d18a140,0.9344602823257446
4b6c1a2b,0.4981701970100403
da62caad,0.0005952510400675237
5a0cfeff,0.0010827550431713462
befbb68e,1.2575354048749432e-05
cad3b152,0.29579854011535645
d79fa5f7,0.06365320831537247
7462cddb,0.9999872446060181
0097d47d,0.0010726663749665022
68d6335c,0.96302729845047
9f81549c,1.8830175463335763e-07
638d49b9,0.40973132848739624
51a50ebd,0.07622827589511871
95131535,0.005741140339523554
3c470d57,0.07031901180744171
845a97f7,0.16891944408416748
feed4566,0.0019850677344948053
fb6a5915,0.0010588468285277486
4d47e42c,0.0200573168694973
930bcf1b,0.05479466915130615
69aa8b45,0.0021906557958573103
14c07f0b,0.037976011633872986
90e44340,0.2771899104118347
1b8f6a9e,0.0058502741158008575
3552689b,1.194621404465579e-06
087c5094,0.00661164615303278
087e1232,0.1574525684118271
321e2099,0.9966803789138794
e08939b8,0.020112043246626854
e624f417,0.9869497418403625
93291138,0.0376008003950119
9c3c7962,0.05212574079632759
56c42675,0.8312681913375854
736c4009,0.18757624924182892
6a203662,0.09570745378732681
7e4ad586,0.0007582992548123002
3aa99a38,0.00012737612996716052
8c74137b,0.00046238911454565823
b4181d37,0.09821873903274536
fc80eb35,0.038723982870578766
64e1b981,0.023559438064694405
1286ea75,1.2791257120170485e-07
7d276b6e,0.0014856635825708508
a386d706,0.9999890327453613
ec149576,0.01441249344497919
cd93b8c8,0.9986869692802429
a534e7e7,0.10747072845697403
ac9eb453,0.9942793846130371
90076078,0.11844278872013092
2cc7deb1,5.127842541696737e-06
8a1d8803,0.04360240697860718
ed549ef5,0.040314655750989914
52f93bc4,0.0004212724161334336
87b26c7e,3.198277454430354e-06
8b4b736a,0.9999290704727173
51f1f1c1,0.016032757237553596
7ccb045d,0.9997993111610413
fc6879b6,0.002760248724371195
af01f762,2.183423021051567e-06
95e519dd,0.9997968077659607
7e83b19b,0.2031029760837555
a14f35c8,0.0040438310243189335
a61cadc3,0.029703998938202858
1b769b14,0.9997678399085999
80c3cbdb,3.969340104958974e-05
843612fe,5.2934454288333654e-05
59fcb7e0,0.009398098103702068
529593d3,0.9994576573371887
5898a695,0.9996030926704407
081c5fef,0.0044684880413115025
517c5fab,7.818875747034326e-05
4daf7af0,0.11496284604072571
85b02f43,0.11395947635173798
2773053c,0.11463342607021332
8fbc896a,0.0035393252037465572
3d6d6648,0.26884666085243225
bb671f69,0.049257539212703705
5332d0ac,0.08041401207447052
efdf6eff,7.235522736515065e-10
1f3e21c9,0.9999798536300659
4060450c,0.2949609160423279
1cd8282a,0.0023536470253020525
22807879,0.09162085503339767
a30f4fb7,0.006130036432296038
2560cee9,3.573154390323907e-05
f85dfff6,0.030811732634902
6fe4f47e,0.1247754842042923
69d6387a,0.9951499104499817
98842917,0.9924904704093933
fcc96959,0.9999039173126221
7e26baf0,0.7513089776039124
4d609734,6.0080237744841725e-05
c96d08d2,0.18250250816345215
11b14d14,0.004256643820554018
22b68133,0.03530661761760712
65cb30aa,0.10496336221694946
80967ba7,0.0017728860257193446
b54aef48,0.0024475164245814085
020dfbda,0.19364327192306519
4de9c502,0.00028153086896054447
e9f4af18,0.003958036191761494
04c7c4f2,0.02840307168662548
1ffbf411,0.3223368227481842
cc57c57b,0.0011248639784753323
15373a40,0.9953298568725586
a992225a,0.004004471469670534
fbaf302b,0.12508510053157806
8339a6ca,0.9350624680519104
29d824f7,0.027338532730937004
659f11a0,0.015327823348343372
88fb9b4e,0.9974256157875061
db2d689d,0.0009872636292129755
18da6fdd,0.0593499056994915
0c16c0ce,8.677214282215573e-06
7b7da3de,0.09144353121519089
a44e0e0f,0.06967578828334808
490e3fb1,1.653236904530786e-05
0ffe1475,0.02577296644449234
27efabd7,0.05895139276981354
3dcdfda3,0.4411908686161041
637da450,0.9986132383346558
16b64b9d,0.008138989098370075
c76b1927,0.23208928108215332
9126c78e,0.9452193379402161
ceea2fdf,0.09464389085769653
371c75e1,6.851872740298859e-07
dd09f50d,0.026525797322392464
73674456,0.9949632883071899
68d33c24,0.0839615985751152
f703b77f,0.054157983511686325
732d6b4f,0.9999798536300659
5085b269,0.1274963915348053
f42e8155,0.12974758446216583
7fd58dbd,0.04407179728150368
22666426,0.04050421342253685
4bae16b9,0.9998120665550232
a5953b7b,0.00010121425293618813
720ddece,0.09328503161668777
e4fc697d,0.04183443635702133
e2e1df27,0.09610074758529663
42a1cc87,0.09843344986438751
7cd4c795,0.1072717159986496
912c11aa,0.00020820701320189983
619f82b2,0.9999638795852661
a883693e,0.0007439481560140848
6b810953,0.06339411437511444
7b8ec14a,0.0003399863198865205
ce40c72a,0.03953680396080017
88d0e09f,0.09419258683919907
5be97bce,0.018716832622885704
26014fd2,1.6185895956866148e-09
278008b7,0.9856628775596619
e8cf967c,0.001090243924409151
7045bc53,0.31743547320365906
da9cbaf4,0.12977777421474457
8d656494,0.0001774394913809374
c55988d0,0.9988707900047302
780e1171,0.3329918384552002
13a31d5e,0.012193363159894943
1883e583,0.1205623671412468
5ee65141,0.0017289855750277638
260e1d2e,0.020811576396226883
c874b041,0.00031851293169893324
04f5386e,0.16705191135406494
e575d0c0,0.0018360706744715571
44d63bf6,7.162618231859597e-08
5c4e9b0b,0.026561414822936058
eebcc3b6,0.02563539147377014
2f33c31e,0.1759311556816101
28f5f216,0.03304348886013031
bb368d74,0.017420098185539246
9dd66aea,0.012065130285918713
bf89449d,0.0069363778457045555
de1b8020,0.6393975019454956
e9af758d,0.018515177071094513
64022bd4,0.999755322933197
526789d8,4.6534233888451126e-07
09025dbe,2.54273818427464e-05
115c6134,0.003268730826675892
ce6aa2b2,0.24024875462055206
b80c3064,0.2919047176837921
4e2762bd,4.842044290853664e-06
364242f4,0.13371402025222778
bd3a96f4,0.7879382371902466
73d09bf9,0.008151169866323471
86937a8c,0.08118618279695511
0969a0e4,1.181316292786505e-06
cfa4c867,1.320592332376691e-06
da1e5985,2.8362428849959542e-08
dd22bfc6,0.0030161908362060785
2fa1cecb,0.9551013112068176
4fde6327,0.47093290090560913
4457c5ae,0.7311323881149292
ad27be49,0.07938451319932938
ba21ffbe,0.005535904783755541
abd65309,0.00909940805286169
6e3587f9,0.03125912696123123
0e02c37f,0.025746094062924385
b3fbf138,0.0018573682755231857
5d494001,0.04194359853863716
d5d660bf,0.0004680067650042474
e4b67cb7,0.15789252519607544
2fbc6b02,0.9450135827064514
3ca0c3b2,0.03966135531663895
7af13b7c,2.1056181243039873e-09
382198f0,2.1764522898592986e-05
cdc5c9ed,8.202884487218398e-07
cca129c4,0.009530674666166306
be9a6bea,0.04768776521086693
0c2b9434,0.00012616020103450865
15e0def7,0.02502596192061901
c193ae99,0.02249825932085514
42ec7df2,0.0637136846780777
917300c1,0.032986607402563095
29e487c8,0.09981175512075424
ff66dfbd,0.28943511843681335
1dfbef19,0.060585737228393555
ef8d5737,0.0018165368819609284
5ac62625,0.0402580201625824
9eda83f8,0.023191921412944794
c5ff45a7,2.7218455215916038e-05
8b031162,0.13514241576194763
11fa3e76,0.9991503953933716
93da94f9,0.102366603910923
68e53103,0.19578240811824799
dc0dc7fe,0.21669629216194153
24e94921,0.011281668208539486
d392087f,2.769551201708964e-07
f5e7a1bc,0.012212458066642284
7b42399c,9.314326598541811e-05
9e2f2501,0.030954141169786453
88f7c9f8,0.13069497048854828
889ea184,0.02019263431429863
5e0d7a22,0.0001583196280989796
80042bdf,0.4528009295463562
077b6c68,0.0004939853097312152
006369ec,0.010919303633272648
0ef3db85,0.9996201992034912
187d1375,0.004548429977148771
19421236,3.2731625765336503e-07
36856034,0.9999715089797974
184095a0,0.06188099831342697
cb857d4f,1.6030540450628905e-07
a49f2976,0.646337628364563
c885c8fb,0.3298364281654358
290ad1c1,0.056469641625881195
5da44185,7.778441795380786e-05
4e1c0f40,5.129730197950266e-06
6811f516,0.055174969136714935
c643494a,0.2759067416191101
89b389ae,0.9134243726730347
99f69fae,0.06791698187589645
85ce64f5,0.06112086400389671
f39fda18,0.09027095139026642
62fde645,3.176066456944682e-05
54d976e4,0.04409408941864967
214093ab,0.0002451669715810567
9e091904,0.9607107043266296
58524bde,0.9999935626983643
3a7c5aa7,0.022804973646998405
98ff7b84,0.9906206130981445
ba3a611d,0.1999310553073883
3bde5fa5,0.9109165072441101
a0030881,0.10292129963636398
2eb4938c,0.0002959929406642914
9a605545,0.0083457687869668
844f2bfa,0.15027615427970886
4d5e1ea0,0.2722049057483673
e4fbfec8,4.6486331939377123e-07
86ce8eca,0.9999815225601196
d52c6043,1.452205287932884e-05
21c46c83,8.361164560710677e-08
dfdfb031,0.06695102900266647
35e4aaca,5.940612979316029e-08
017bcd36,1.7110656699514948e-05
8ae998ba,0.013695299625396729
6c08a718,0.02173766866326332
a54ad43e,0.17898520827293396
587bf099,0.18325462937355042
b8e4ba9a,1.3547314665629528e-05
d29eff4d,0.03644804656505585
5edb551d,6.738874071743339e-05
6eec33e0,0.09230479598045349
c2149448,0.09681493788957596
bd81b915,0.16282860934734344
b10b49f8,0.037958383560180664
cf14ef53,0.0008828540449030697
c27fdbb6,0.9997987151145935
e4351dd8,0.05148874968290329
1ca3c9ec,0.8408547043800354
2dcccddb,0.16382558643817902
a8c32975,2.521388068998931e-06
d940095f,0.9979617595672607
ca389493,0.0024441364221274853
dbc9cdf1,0.5660799741744995
dbb14840,0.7983313798904419
d52cfd90,0.07424556463956833
b4096333,0.04274913668632507
93e8e5ad,0.30901676416397095
b0dfd29c,0.20725074410438538
cd4b5986,0.04646816849708557
aa3a8108,0.9933027029037476
254d2238,0.0302217286080122
738ee6ba,0.561301052570343
f5af2459,3.436821134528145e-05
809b49f3,0.041568148881196976
e3539167,0.05412502959370613
a1f32e74,0.9949647188186646
b348ac39,0.017931044101715088
4db8e0d7,0.21554292738437653
d66d465b,0.1463117003440857
b10d2bbb,0.013505611568689346
01e63d93,1.880022182376706e-06
4b7aada2,0.016771111637353897
7583914c,0.13392417132854462
caf59295,6.553261300723534e-06
4a9404f6,0.999657154083252
45d719e3,0.011145894415676594
71716a82,0.06550002098083496
5a0dd3ab,0.9041969776153564
c5810d21,0.006032984703779221
f678038a,0.030084338039159775
e3f2411e,0.04717470332980156
070fa8e6,0.052769314497709274
fe6e897a,0.1359158754348755
05f4931b,0.006543534807860851
4ce91a00,0.9997056126594543
0246ee0c,0.055573172867298126
d0cd49b0,0.0005680136964656413
d0a8b2f0,0.9563145637512207
f108894b,0.05209247022867203
156c5a85,0.9918519854545593
df33d7b2,0.9997385144233704
baa0ec5c,0.001467687776312232
243bac76,0.04024144262075424
72b7819c,0.16546587646007538
3bf4c2f4,9.641504261637124e-11
70b0d042,2.228878111054655e-05
51e2b7ca,0.02850021980702877
0dd1212b,0.10844778269529343
c721c53c,3.5924691474065185e-05
a9028dea,0.005806433968245983
7ce9e776,6.349720479192911e-06
6578f35d,0.012087714858353138
0ed8cf16,3.018056360382104e-10
447846f7,0.011295756325125694
0699c09a,4.868699761573225e-05
d28af579,0.0016326243057847023
6569075e,0.06315434724092484
1ab85794,0.041732873767614365
1745f65a,0.02302490547299385
857d0e74,0.15046098828315735
8a24db5a,0.15117377042770386
dbdbfc89,0.8645790219306946
bf742a69,0.10869117826223373
3fa06975,0.07324139028787613
346bee7d,0.00023553498613182455
1f0f8e85,0.1350536197423935
65f5a422,0.001096482970751822
ab6e8e04,0.0005510873161256313
8c5ec9b8,0.02774040214717388
33f6b29a,0.9862982034683228
0129bddd,0.09791249781847
914dced2,0.4538592994213104
4e43ed1c,0.9998863935470581
4cabc6b4,0.4402209222316742
8c1e831d,0.0011254551354795694
8e7d4626,8.41689106891863e-05
8f6d47ba,0.04746390879154205
fddd6685,0.00215740455314517
9ab2d11f,0.010757152922451496
d144c4fe,0.0003548315726220608
d809a3e5,0.08969426155090332
888e38cf,0.07554368674755096
0cadb51a,0.0003408988122828305
a3c247d3,0.15328006446361542
8d866bfd,0.9964337348937988
fc0b7b59,0.10011891275644302
bb58f257,0.005386189557611942
5abd9ea2,0.00010120480146724731
f31369c0,2.200476274083485e-06
b2df1546,0.0028077007737010717
2d955a2f,0.9989743232727051
224f31a7,0.1641707718372345
7354202b,0.018709052354097366
91bdeaa6,0.9999958276748657
4af9acf6,0.008719269186258316
e78ddb82,0.030316609889268875
9c0d19a3,0.6541971564292908
ff042ec1,6.727820078822333e-09
89f9dbb6,0.5976284146308899
51062fd7,0.025769338011741638
81fbf318,0.011133372783660889
0226002d,0.00030479225097224116
af182c5f,0.05298084020614624
1a49506e,0.0006646974361501634
fa530b08,0.0029263074975460768
aedf4fac,0.006414804607629776
0ecfc382,0.023681242018938065
6b055252,0.4447175860404968
e84e4298,0.3870822489261627
5cbebe85,0.0764562264084816
f43ac361,0.05419088155031204
4c44148d,0.9982433319091797
d3320ed0,0.18302570283412933
076589f2,0.11930512636899948
ea34a408,0.6528796553611755
60b2a91b,0.06534866243600845
c79f6c3f,0.03009480983018875
dd40e451,0.015170472674071789
a0bfc4d6,0.0038648208137601614
c68e8922,3.092847327934578e-05
75b9b3d3,1.0688316933737951e-06
09585ae4,0.03329341113567352
ade05c36,0.1453569233417511
8aa76684,0.9559187889099121
6399fe30,0.24494466185569763
9b7ad695,0.04232015833258629
7f6d3c16,0.4451436400413513
8b5497a2,0.9998350143432617
b61ac08b,0.6424379348754883
70c83161,0.04074571281671524
f41de0c7,0.13139589130878448
01172550,0.000197091227164492
878baaa6,0.0017764169024303555
a71ac38d,0.01929803006350994
3e61c5e1,0.2546442151069641
2d10aadc,0.00044773859553970397
b3027c0a,5.822681850986555e-05
2b76b075,0.1885947287082672
c47fc129,0.22359268367290497
bb478cae,0.034719448536634445
b3c9e845,0.9999657869338989
4b1b2a61,0.06945130228996277
14b311f6,0.04869985952973366
e5c8e775,0.07284518331289291
566c86ca,0.05186380073428154
149b5e89,4.390460617287317e-06
f2aaa705,0.0017859752988442779
6b7e4a08,0.11279893666505814
ebb4f679,0.023142235353589058
5a17b824,0.6774490475654602
2c407095,0.0008594670798629522
93e299b6,0.48318225145339966
dee0c66e,0.1000467836856842
3f9d7570,0.0011626413324847817
3be9624f,0.9652589559555054
e9ee98da,0.0567861869931221
e73d6bae,0.00010118626960320398
f0ccd2ed,0.00019587966380640864
1a6fd33e,0.36468562483787537
c4be528d,1.2016098480671644e-05
9568e398,0.12092743068933487
319842ec,1.142192013503518e-05
6eb11771,0.0021656230092048645
f902ef9a,0.0019656994845718145
7d324378,0.952357828617096
1d0c5e40,0.9940343499183655
674b40ff,0.12614452838897705
fb24d7d7,0.001083051087334752
bc1540d3,0.1047329232096672
6ee01efd,0.1029868945479393
27c82155,0.0009572674753144383
b26da393,0.1469547599554062
13a05958,0.007137613836675882
2f077a39,0.013116714544594288
a6ab4353,0.263016939163208
518ca536,0.00010078682680614293
75f5fe9c,0.03921562805771828
c6e42e94,0.0051539596170187
5f2bae34,8.03561579232337e-06
2b6e8231,0.017640728503465652
b37e6922,0.0002761602809187025
08608737,0.004267972894012928
0712e0b2,0.528876006603241
acbd4462,0.5922004580497742
16a25321,0.07160742580890656
abb85c83,0.013089737854897976
621fc582,0.10765912383794785
2b692382,3.7103429349372163e-05
fcf645f5,0.019176501780748367
8dc77e3e,0.007593746762722731
a6a980c5,0.0017844330286607146
c835f175,0.0077743614092469215
4d1fc845,0.7513784170150757
6f2dc077,0.009127629920840263
9ba185f6,0.008451143279671669
4e5f188f,0.23319528996944427
a495efac,0.01769237220287323
